time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-02,-1.077745e-06,1.045438e-10,8.085522e-05,-9.550669e-12,-9.855014e-08,-4.089422e-12,0.000000e+00
1.000000e-01,-4.310810e-06,2.176110e-10,3.233858e-04,-2.012642e-11,-3.941570e-07,-2.802560e-11,0.000000e+00
1.500000e-01,-9.697730e-06,3.321653e-10,7.274951e-04,-3.084265e-11,-8.867523e-07,-9.243624e-11,0.000000e+00
2.000000e-01,-1.723614e-05,4.938067e-10,1.293026e-03,-4.610737e-11,-1.576225e-06,-2.175114e-10,0.000000e+00
2.500000e-01,-2.692339e-05,7.419336e-10,2.019757e-03,-6.898030e-11,-2.462402e-06,-4.237913e-10,0.000000e+00
3.000000e-01,-3.875531e-05,1.086725e-09,2.907405e-03,-1.008501e-10,-3.545098e-06,-7.316817e-10,0.000000e+00
3.500000e-01,-5.272789e-05,1.549218e-09,3.955623e-03,-1.435543e-10,-4.824036e-06,-1.176657e-09,0.000000e+00
4.000000e-01,-6.883599e-05,2.135455e-09,5.164004e-03,-1.976987e-10,-6.298918e-06,-1.747752e-09,0.000000e+00
4.500000e-01,-8.707225e-05,2.894397e-09,6.532075e-03,-2.677877e-10,-7.969461e-06,-2.489582e-09,0.000000e+00
5.000000e-01,-1.074295e-04,3.838454e-09,8.059302e-03,-3.547570e-10,-9.835276e-06,-3.422146e-09,0.000000e+00
5.500000e-01,-1.299004e-04,4.972464e-09,9.745093e-03,-4.591448e-10,-1.189593e-05,-4.558913e-09,0.000000e+00
6.000000e-01,-1.544772e-04,6.331912e-09,1.158879e-02,-5.844529e-10,-1.415095e-05,-5.947957e-09,0.000000e+00
6.500000e-01,-1.811496e-04,7.945692e-09,1.358968e-02,-7.332994e-10,-1.659988e-05,-7.577145e-09,0.000000e+00
7.000000e-01,-2.099086e-04,9.835205e-09,1.574699e-02,-9.077155e-10,-1.924217e-05,-9.435002e-09,0.000000e+00
7.500000e-01,-2.407438e-04,1.199721e-08,1.805987e-02,-1.107398e-09,-2.207723e-05,-1.158088e-08,0.000000e+00
8.000000e-01,-2.736448e-04,1.448281e-08,2.052744e-02,-1.336983e-09,-2.510444e-05,-1.404370e-08,0.000000e+00
8.500000e-01,-3.086023e-04,1.731571e-08,2.314873e-02,-1.598735e-09,-2.832312e-05,-1.681844e-08,0.000000e+00
9.000000e-01,-3.456073e-04,2.048579e-08,2.592275e-02,-1.891794e-09,-3.173252e-05,-1.992008e-08,0.000000e+00
9.500000e-01,-3.846467e-04,2.404734e-08,2.884841e-02,-2.221099e-09,-3.533196e-05,-2.337966e-08,0.000000e+00
1.000000e+00,-4.257066e-04,2.801586e-08,3.192460e-02,-2.588038e-09,-3.912073e-05,-2.721333e-08,0.000000e+00
1.050000e+00,-4.687761e-04,3.240051e-08,3.515013e-02,-2.993589e-09,-4.309800e-05,-3.143847e-08,0.000000e+00
1.100000e+00,-5.138433e-04,3.723994e-08,3.852377e-02,-3.441301e-09,-4.726294e-05,-3.607208e-08,0.000000e+00
1.150000e+00,-5.608958e-04,4.254895e-08,4.204422e-02,-3.932721e-09,-5.161466e-05,-4.112569e-08,0.000000e+00
1.200000e+00,-6.099223e-04,4.837414e-08,4.571014e-02,-4.472074e-09,-5.615225e-05,-4.659778e-08,0.000000e+00
1.250000e+00,-6.609101e-04,5.474433e-08,4.952013e-02,-5.061960e-09,-6.087474e-05,-5.255550e-08,0.000000e+00
1.300000e+00,-7.138470e-04,6.168403e-08,5.347274e-02,-5.704827e-09,-6.578116e-05,-5.900079e-08,0.000000e+00
1.350000e+00,-7.687222e-04,6.832693e-08,5.756647e-02,-6.417808e-09,-7.087051e-05,-6.595843e-08,0.000000e+00
1.400000e+00,-8.255225e-04,7.532775e-08,6.179976e-02,-7.187093e-09,-7.614177e-05,-7.341080e-08,0.000000e+00
1.450000e+00,-8.842344e-04,8.270702e-08,6.617103e-02,-8.000127e-09,-8.159385e-05,-8.137894e-08,0.000000e+00
1.500000e+00,-9.448445e-04,9.054499e-08,7.067861e-02,-8.856240e-09,-8.722569e-05,-8.991912e-08,0.000000e+00
1.550000e+00,-1.007340e-03,9.891080e-08,7.532081e-02,-9.761796e-09,-9.303619e-05,-9.902516e-08,0.000000e+00
1.600000e+00,-1.071710e-03,1.077889e-07,8.009588e-02,-1.071539e-08,-9.902416e-05,-1.087035e-07,0.000000e+00
1.650000e+00,-1.137943e-03,1.172043e-07,8.500198e-02,-1.171931e-08,-1.051884e-04,-1.189424e-07,0.000000e+00
1.700000e+00,-1.206023e-03,1.272619e-07,9.003726e-02,-1.278296e-08,-1.115278e-04,-1.297815e-07,0.000000e+00
1.750000e+00,-1.275938e-03,1.379747e-07,9.519982e-02,-1.390763e-08,-1.180410e-04,-1.412463e-07,0.000000e+00
1.800000e+00,-1.347676e-03,1.493010e-07,1.004877e-01,-1.508961e-08,-1.247268e-04,-1.533671e-07,0.000000e+00
1.850000e+00,-1.421224e-03,1.612815e-07,1.058991e-01,-1.633250e-08,-1.315839e-04,-1.661503e-07,0.000000e+00
1.900000e+00,-1.496568e-03,1.739801e-07,1.114318e-01,-1.764218e-08,-1.386111e-04,-1.795978e-07,0.000000e+00
