time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.726645e-02,0.000000e+00,0.000000e+00
5.000000e-02,4.999932e+00,4.286748e-10,8.349362e-05,-5.985639e-11,8.726025e-02,-2.602763e-10,0.000000e+00
1.000000e-01,4.999730e+00,2.549764e-09,3.339494e-04,-3.403162e-10,8.724164e-02,-1.773673e-09,0.000000e+00
1.500000e-01,4.999392e+00,7.800308e-09,7.512532e-04,-1.049533e-09,8.721062e-02,-5.871882e-09,0.000000e+00
2.000000e-01,4.998920e+00,1.776855e-08,1.335218e-03,-2.400689e-09,8.716721e-02,-1.379046e-08,0.000000e+00
2.500000e-01,4.998312e+00,3.399576e-08,2.085583e-03,-4.610394e-09,8.711141e-02,-2.691868e-08,0.000000e+00
3.000000e-01,4.997571e+00,5.809977e-08,3.002009e-03,-7.894727e-09,8.704323e-02,-4.650864e-08,0.000000e+00
3.500000e-01,4.996696e+00,9.177455e-08,4.084087e-03,-1.245509e-08,8.696269e-02,-7.361861e-08,0.000000e+00
4.000000e-01,4.995686e+00,1.367221e-07,5.331330e-03,-1.849189e-08,8.686981e-02,-1.096241e-07,0.000000e+00
4.500000e-01,4.994543e+00,1.939831e-07,6.743182e-03,-2.619762e-08,8.676461e-02,-1.556051e-07,0.000000e+00
5.000000e-01,4.993267e+00,2.653488e-07,8.319008e-03,-3.580726e-08,8.664710e-02,-2.131499e-07,0.000000e+00
5.500000e-01,4.991858e+00,3.524776e-07,1.005810e-02,-4.749649e-08,8.651732e-02,-2.832999e-07,0.000000e+00
6.000000e-01,4.990318e+00,4.544019e-07,1.195968e-02,-6.151099e-08,8.637530e-02,-3.673407e-07,0.000000e+00
6.500000e-01,4.988646e+00,5.734068e-07,1.402289e-02,-7.806421e-08,8.622106e-02,-4.666549e-07,0.000000e+00
7.000000e-01,4.986843e+00,7.146741e-07,1.624681e-02,-9.729869e-08,8.605463e-02,-5.823288e-07,0.000000e+00
7.500000e-01,4.984910e+00,8.734640e-07,1.863045e-02,-1.194717e-07,8.587606e-02,-7.155505e-07,0.000000e+00
8.000000e-01,4.982847e+00,1.055793e-06,2.117274e-02,-1.446970e-07,8.568538e-02,-8.673834e-07,0.000000e+00
8.500000e-01,4.980655e+00,1.261393e-06,2.387257e-02,-1.731966e-07,8.548263e-02,-1.039216e-06,0.000000e+00
9.000000e-01,4.978335e+00,1.494731e-06,2.672873e-02,-2.051204e-07,8.526784e-02,-1.232277e-06,0.000000e+00
9.500000e-01,4.975887e+00,1.757655e-06,2.973994e-02,-2.406588e-07,8.504108e-02,-1.447596e-06,0.000000e+00
1.000000e+00,4.973312e+00,2.050608e-06,3.290490e-02,-2.799921e-07,8.480238e-02,-1.686327e-06,0.000000e+00
1.050000e+00,4.970611e+00,2.372084e-06,3.622219e-02,-3.233722e-07,8.455179e-02,-1.949794e-06,0.000000e+00
1.100000e+00,4.967784e+00,2.726724e-06,3.969035e-02,-3.709184e-07,8.428936e-02,-2.239039e-06,0.000000e+00
1.150000e+00,4.964832e+00,3.114196e-06,4.330786e-02,-4.228437e-07,8.401515e-02,-2.555203e-06,0.000000e+00
1.200000e+00,4.961757e+00,3.536387e-06,4.707313e-02,-4.792936e-07,8.372920e-02,-2.899443e-06,0.000000e+00
1.250000e+00,4.958558e+00,3.998751e-06,5.098452e-02,-5.403281e-07,8.343159e-02,-3.272672e-06,0.000000e+00
1.300000e+00,4.955236e+00,4.500342e-06,5.504033e-02,-6.061462e-07,8.312236e-02,-3.675942e-06,0.000000e+00
1.350000e+00,4.951792e+00,5.039083e-06,5.923879e-02,-6.769842e-07,8.280158e-02,-4.110570e-06,0.000000e+00
1.400000e+00,4.948227e+00,5.618271e-06,6.357808e-02,-7.529712e-07,8.246931e-02,-4.577738e-06,0.000000e+00
1.450000e+00,4.944542e+00,6.235414e-06,6.805632e-02,-8.342967e-07,8.212561e-02,-5.078387e-06,0.000000e+00
1.500000e+00,4.940738e+00,6.899556e-06,7.267158e-02,-9.209881e-07,8.177056e-02,-5.613465e-06,0.000000e+00
1.550000e+00,4.936814e+00,7.602905e-06,7.742189e-02,-1.013343e-06,8.140421e-02,-6.184149e-06,0.000000e+00
1.600000e+00,4.932773e+00,8.355151e-06,8.230519e-02,-1.111344e-06,8.102665e-02,-6.791304e-06,0.000000e+00
1.650000e+00,4.928614e+00,9.151417e-06,8.731942e-02,-1.215217e-06,8.063794e-02,-7.436002e-06,0.000000e+00
1.700000e+00,4.924339e+00,9.994986e-06,9.246241e-02,-1.324992e-06,8.023816e-02,-8.119112e-06,0.000000e+00
1.750000e+00,4.919949e+00,1.088837e-05,9.773200e-02,-1.440816e-06,7.982737e-02,-8.841685e-06,0.000000e+00
1.800000e+00,4.915443e+00,1.183234e-05,1.031260e-01,-1.562815e-06,7.940567e-02,-9.604786e-06,0.000000e+00
1.850000e+00,4.910823e+00,1.282736e-05,1.086420e-01,-1.691070e-06,7.897313e-02,-1.040939e-05,0.000000e+00
1.900000e+00,4.906090e+00,1.387337e-05,1.142778e-01,-1.825717e-06,7.852983e-02,-1.125647e-05,0.000000e+00
1.950000e+00,4.901245e+00,1.496847e-05,1.200311e-01,-1.966900e-06,7.807584e-02,-1.214709e-05,0.000000e+00
2.000000e+00,4.896288e+00,1.612191e-05,1.258993e-01,-2.114569e-06,7.761127e-02,-1.308193e-05,0.000000e+00
2.050000e+00,4.891220e+00,1.733047e-05,1.318801e-01,-2.268915e-06,7.713620e-02,-1.406205e-05,0.000000e+00
2.100000e+00,4.886042e+00,1.860052e-05,1.379710e-01,-2.429860e-06,7.665069e-02,-1.508819e-05,0.000000e+00
2.150000e+00,4.880754e+00,1.994244e-05,1.441695e-01,-2.597381e-06,7.615486e-02,-1.616114e-05,0.000000e+00
2.200000e+00,4.875359e+00,2.134149e-05,1.504730e-01,-2.771814e-06,7.564878e-02,-1.728208e-05,0.000000e+00
