time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,1.685691e-01
5.000000e-02,5.000019e+00,2.275510e-10,8.426415e-05,-2.457626e-11,3.315908e-02,-9.102651e-11,1.681534e-01
1.000000e-01,5.000078e+00,9.091122e-10,3.363870e-04,-9.836067e-11,3.315256e-02,-5.787293e-10,1.677378e-01
1.500000e-01,5.000181e+00,2.543547e-09,7.553516e-04,-2.780337e-10,3.314173e-02,-1.939222e-09,1.667532e-01
2.000000e-01,5.000331e+00,5.584286e-09,1.340068e-03,-6.149845e-10,3.312660e-02,-4.633905e-09,1.651997e-01
2.500000e-01,5.000532e+00,1.040160e-08,2.089372e-03,-1.152027e-09,3.310718e-02,-9.094578e-09,1.636463e-01
3.000000e-01,5.000784e+00,1.748237e-08,3.002036e-03,-1.943698e-09,3.308350e-02,-1.578392e-08,1.609969e-01
3.500000e-01,5.001092e+00,2.738001e-08,4.076754e-03,-3.051170e-09,3.305556e-02,-2.519360e-08,1.583475e-01
4.000000e-01,5.001456e+00,4.057861e-08,5.312148e-03,-4.526293e-09,3.302339e-02,-3.769100e-08,1.551794e-01
4.500000e-01,5.001878e+00,5.756036e-08,6.706772e-03,-6.422167e-09,3.298699e-02,-5.369509e-08,1.514926e-01
5.000000e-01,5.002360e+00,7.879736e-08,8.259120e-03,-8.788426e-09,3.294638e-02,-7.363970e-08,1.478058e-01
5.500000e-01,5.002902e+00,1.046808e-07,9.967620e-03,-1.166342e-08,3.290158e-02,-9.799514e-08,1.431551e-01
6.000000e-01,5.003504e+00,1.355384e-07,1.183065e-02,-1.509648e-08,3.285258e-02,-1.272101e-07,1.385045e-01
6.500000e-01,5.004167e+00,1.719043e-07,1.384653e-02,-1.914343e-08,3.279941e-02,-1.616539e-07,1.334152e-01
7.000000e-01,5.004889e+00,2.142585e-07,1.601353e-02,-2.384523e-08,3.274207e-02,-2.017047e-07,1.278873e-01
7.500000e-01,5.005672e+00,2.634526e-07,1.832989e-02,-2.924921e-08,3.268057e-02,-2.478727e-07,1.223593e-01
8.000000e-01,5.006512e+00,3.193973e-07,2.079377e-02,-3.540578e-08,3.261491e-02,-3.004731e-07,1.160519e-01
8.500000e-01,5.007410e+00,3.819868e-07,2.340334e-02,-4.236569e-08,3.254510e-02,-3.599456e-07,1.097445e-01
9.000000e-01,5.008362e+00,4.516878e-07,2.615670e-02,-5.016543e-08,3.247116e-02,-4.266631e-07,1.031008e-01
9.500000e-01,5.009367e+00,5.274574e-07,2.905192e-02,-5.888834e-08,3.239307e-02,-5.010670e-07,9.612080e-02
1.000000e+00,5.010423e+00,6.111869e-07,3.208708e-02,-6.856268e-08,3.231085e-02,-5.835336e-07,8.914084e-02
1.050000e+00,5.011526e+00,7.044126e-07,3.526017e-02,-7.921738e-08,3.222450e-02,-6.743635e-07,8.160292e-02
1.100000e+00,5.012673e+00,8.046374e-07,3.856924e-02,-9.095075e-08,3.213402e-02,-7.741027e-07,7.406498e-02
1.150000e+00,5.013860e+00,9.139925e-07,4.201225e-02,-1.037686e-07,3.203941e-02,-8.831139e-07,6.630819e-02
1.200000e+00,5.015084e+00,1.033960e-06,4.558718e-02,-1.176991e-07,3.194068e-02,-1.001796e-06,5.833253e-02
1.250000e+00,5.016341e+00,1.165105e-06,4.929197e-02,-1.327800e-07,3.183783e-02,-1.130510e-06,5.035687e-02
1.300000e+00,5.017625e+00,1.308058e-06,5.312455e-02,-1.490559e-07,3.173085e-02,-1.269658e-06,4.206792e-02
1.350000e+00,5.018933e+00,1.463341e-06,5.708288e-02,-1.665746e-07,3.161975e-02,-1.419589e-06,3.377895e-02
1.400000e+00,5.020259e+00,1.629293e-06,6.116490e-02,-1.853954e-07,3.150453e-02,-1.580744e-06,2.539691e-02
1.450000e+00,5.021598e+00,1.804777e-06,6.536858e-02,-2.056098e-07,3.138518e-02,-1.753680e-06,1.692176e-02
1.500000e+00,5.022945e+00,1.992587e-06,6.969186e-02,-2.271914e-07,3.126171e-02,-1.938588e-06,8.446630e-03
1.550000e+00,5.024294e+00,2.193999e-06,7.413269e-02,-2.501573e-07,3.113412e-02,-2.135781e-06,-8.617621e-05
1.600000e+00,5.025640e+00,2.407262e-06,7.868905e-02,-2.745983e-07,3.100240e-02,-2.345762e-06,-8.619003e-03
1.650000e+00,5.026977e+00,2.631911e-06,8.335891e-02,-3.005609e-07,3.086656e-02,-2.568931e-06,-1.711634e-02
1.700000e+00,5.028297e+00,2.871652e-06,8.814025e-02,-3.280345e-07,3.072660e-02,-2.805652e-06,-2.557822e-02
1.750000e+00,5.029596e+00,3.128282e-06,9.303109e-02,-3.570201e-07,3.058251e-02,-3.056302e-06,-3.404008e-02
1.800000e+00,5.030868e+00,3.402608e-06,9.802942e-02,-3.875321e-07,3.043430e-02,-3.321174e-06,-4.230350e-02
1.850000e+00,5.032105e+00,3.695096e-06,1.031333e-01,-4.196088e-07,3.028196e-02,-3.600549e-06,-5.056692e-02
1.900000e+00,5.033302e+00,4.002071e-06,1.083408e-01,-4.533858e-07,3.012551e-02,-3.894929e-06,-5.866840e-02
