time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m,fair_ten_line1_n,fair_ten_line2_n,fair_ten_line3_n,anch_ten_line1_n,anch_ten_line2_n,anch_ten_line3_n
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00,1.002114e+06,1.376089e+06,1.002114e+06,8.037244e+05,1.176738e+06,8.037244e+05
5.000000e-02,4.999945e+00,2.012754e-10,-7.726536e-07,-2.325542e-11,3.315839e-02,-1.192092e-10,0.000000e+00,1.001991e+06,1.375415e+06,1.001991e+06,8.034359e+05,1.176976e+06,8.034359e+05
1.000000e-01,4.999781e+00,1.024691e-09,-4.456919e-06,-1.148514e-10,3.314982e-02,-8.140881e-10,0.000000e+00,1.001727e+06,1.374748e+06,1.001727e+06,8.031628e+05,1.177213e+06,8.031628e+05
1.500000e-01,4.999508e+00,3.161029e-09,-1.101285e-05,-3.527821e-10,3.313552e-02,-2.714150e-09,0.000000e+00,1.001513e+06,1.374096e+06,1.001513e+06,8.029478e+05,1.177447e+06,8.029478e+05
2.000000e-01,4.999125e+00,7.098279e-09,-2.037915e-05,-7.947367e-10,3.311551e-02,-6.421434e-09,0.000000e+00,1.001455e+06,1.373459e+06,1.001455e+06,8.027769e+05,1.177660e+06,8.027769e+05
2.500000e-01,4.998634e+00,1.340541e-08,-3.250021e-05,-1.503842e-09,3.308980e-02,-1.245697e-08,0.000000e+00,1.001525e+06,1.372836e+06,1.001525e+06,8.026057e+05,1.177737e+06,8.026057e+05
3.000000e-01,4.998034e+00,2.281251e-08,-4.733673e-05,-2.560617e-09,3.305838e-02,-2.145646e-08,0.000000e+00,1.001670e+06,1.372232e+06,1.001670e+06,8.024808e+05,1.177460e+06,8.024808e+05
3.500000e-01,4.997326e+00,3.591170e-08,-6.485382e-05,-4.028673e-09,3.302128e-02,-3.383870e-08,0.000000e+00,1.001856e+06,1.371652e+06,1.001857e+06,8.024635e+05,1.176721e+06,8.024635e+05
4.000000e-01,4.996510e+00,5.326293e-08,-8.502376e-05,-5.972834e-09,3.297849e-02,-5.022048e-08,0.000000e+00,1.002068e+06,1.371096e+06,1.002069e+06,8.025569e+05,1.175622e+06,8.025570e+05
4.500000e-01,4.995586e+00,7.527056e-08,-1.078224e-04,-8.464412e-09,3.293004e-02,-7.118404e-08,0.000000e+00,1.002298e+06,1.370558e+06,1.002299e+06,8.027458e+05,1.174343e+06,8.027459e+05
5.000000e-01,4.994556e+00,1.018481e-07,-1.332248e-04,-1.157009e-08,3.287592e-02,-9.740221e-08,0.000000e+00,1.002538e+06,1.369999e+06,1.002539e+06,8.030262e+05,1.173020e+06,8.030264e+05
5.500000e-01,4.993420e+00,1.344588e-07,-1.612075e-04,-1.535071e-08,3.281617e-02,-1.294376e-07,0.000000e+00,1.002787e+06,1.369341e+06,1.002787e+06,8.033918e+05,1.171726e+06,8.033921e+05
6.000000e-01,4.992177e+00,1.736822e-07,-1.917397e-04,-1.987344e-08,3.275078e-02,-1.677771e-07,0.000000e+00,1.003053e+06,1.368486e+06,1.003054e+06,8.038223e+05,1.170488e+06,8.038228e+05
6.500000e-01,4.990829e+00,2.188371e-07,-2.247869e-04,-2.524042e-08,3.267979e-02,-2.130810e-07,0.000000e+00,1.003357e+06,1.367372e+06,1.003358e+06,8.042903e+05,1.169319e+06,8.042909e+05
7.000000e-01,4.989377e+00,2.707904e-07,-2.603042e-04,-3.149725e-08,3.260320e-02,-2.658500e-07,0.000000e+00,1.003711e+06,1.366011e+06,1.003712e+06,8.047709e+05,1.168220e+06,8.047717e+05
7.500000e-01,4.987821e+00,3.309881e-07,-2.982410e-04,-3.869265e-08,3.252104e-02,-3.266013e-07,0.000000e+00,1.004117e+06,1.364485e+06,1.004119e+06,8.052461e+05,1.167182e+06,8.052469e+05
8.000000e-01,4.986162e+00,3.989419e-07,-3.385427e-04,-4.688191e-08,3.243334e-02,-3.959532e-07,0.000000e+00,1.004572e+06,1.362895e+06,1.004573e+06,8.057042e+05,1.166173e+06,8.057053e+05
8.500000e-01,4.984400e+00,4.765022e-07,-3.811599e-04,-5.612406e-08,3.234010e-02,-4.743995e-07,0.000000e+00,1.005062e+06,1.361330e+06,1.005064e+06,8.061410e+05,1.165142e+06,8.061422e+05
9.000000e-01,4.982537e+00,5.648193e-07,-4.260427e-04,-6.646860e-08,3.224137e-02,-5.624712e-07,0.000000e+00,1.005574e+06,1.359849e+06,1.005576e+06,8.065591e+05,1.164030e+06,8.065605e+05
9.500000e-01,4.980573e+00,6.642547e-07,-4.731494e-04,-7.797338e-08,3.213716e-02,-6.607118e-07,0.000000e+00,1.006086e+06,1.358483e+06,1.006088e+06,8.069661e+05,1.162793e+06,8.069678e+05
1.000000e+00,4.978509e+00,7.753658e-07,-5.224393e-04,-9.069285e-08,3.202750e-02,-7.696115e-07,0.000000e+00,1.006577e+06,1.357240e+06,1.006580e+06,8.073702e+05,1.161424e+06,8.073721e+05
1.050000e+00,4.976346e+00,8.987205e-07,-5.738781e-04,-1.046900e-07,3.191242e-02,-8.897122e-07,0.000000e+00,1.007031e+06,1.356114e+06,1.007034e+06,8.077762e+05,1.159961e+06,8.077783e+05
1.100000e+00,4.974085e+00,1.035131e-06,-6.274291e-04,-1.200375e-07,3.179194e-02,-1.021633e-06,0.000000e+00,1.007436e+06,1.355078e+06,1.007439e+06,8.081835e+05,1.158467e+06,8.081859e+05
1.150000e+00,4.971727e+00,1.185118e-06,-6.830531e-04,-1.367922e-07,3.166609e-02,-1.165809e-06,0.000000e+00,1.007787e+06,1.354095e+06,1.007791e+06,8.085861e+05,1.157012e+06,8.085888e+05
1.200000e+00,4.969272e+00,1.346213e-06,-7.407082e-04,-1.550577e-07,3.153490e-02,-1.322784e-06,0.000000e+00,1.008088e+06,1.353119e+06,1.008091e+06,8.089738e+05,1.155656e+06,8.089768e+05
1.250000e+00,4.966720e+00,1.520719e-06,-8.003481e-04,-1.748391e-07,3.139839e-02,-1.492984e-06,0.000000e+00,1.008343e+06,1.352114e+06,1.008347e+06,8.093334e+05,1.154439e+06,8.093366e+05
1.300000e+00,4.964073e+00,1.709121e-06,-8.619194e-04,-1.961834e-07,3.125660e-02,-1.676927e-06,0.000000e+00,1.008564e+06,1.351065e+06,1.008568e+06,8.096511e+05,1.153379e+06,8.096547e+05
1.350000e+00,4.961332e+00,1.912361e-06,-9.253634e-04,-2.191514e-07,3.110956e-02,-1.875180e-06,0.000000e+00,1.008757e+06,1.349983e+06,1.008762e+06,8.099155e+05,1.152473e+06,8.099194e+05
1.400000e+00,4.958497e+00,2.131792e-06,-9.906150e-04,-2.438010e-07,3.095729e-02,-2.088158e-06,0.000000e+00,1.008929e+06,1.348904e+06,1.008934e+06,8.101190e+05,1.151701e+06,8.101232e+05
1.450000e+00,4.955568e+00,2.364853e-06,-1.057606e-03,-2.702173e-07,3.079983e-02,-2.316386e-06,0.000000e+00,1.009080e+06,1.347876e+06,1.009086e+06,8.102596e+05,1.151032e+06,8.102641e+05
1.500000e+00,4.952548e+00,2.615856e-06,-1.126269e-03,-2.983997e-07,3.063721e-02,-2.560288e-06,0.000000e+00,1.009208e+06,1.346945e+06,1.009214e+06,8.103411e+05,1.150428e+06,8.103458e+05
1.550000e+00,4.949435e+00,2.883205e-06,-1.196540e-03,-3.284091e-07,3.046946e-02,-2.820363e-06,0.000000e+00,1.009307e+06,1.346149e+06,1.009313e+06,8.103713e+05,1.149855e+06,8.103764e+05
1.600000e+00,4.946231e+00,3.167548e-06,-1.268355e-03,-3.602920e-07,3.029661e-02,-3.097076e-06,0.000000e+00,1.009370e+06,1.345508e+06,1.009376e+06,8.103614e+05,1.149289e+06,8.103668e+05
